folder,round,round_dir,run_id,participant,model,model_label,opponent_model,opponent_model_label,winner,winner_model,winner_model_label,won,lost,draw,terminal_reason,sequence_number,objective,route,route_cells,reasoning,plan_note,started_at_ms,completed_at_ms,decision_latency_ms,mcp_latency_ms,accepted,rejected,rejection_reason,request_chars,response_chars,route_waypoint_count,intent_category,opening_category,route_objective_alignment,map_awareness,opponent_awareness,resource_awareness,adaptation,plan_quality,reasoning_action_aligned
player1-gpt-5-5__player2-gpt-5-3-codex-spark,9,round_09_run_88a766d6da0e,run_88a766d6da0e,player_2,gpt-5-3-codex-spark,gpt-5.3-codex-spark,gpt-5-5,gpt-5.5,player_1,gpt-5-5,gpt-5.5,False,True,False,timeout_health,4,close range with map compression,I31;H31;G31;F31;E31;D31;C31;B31,I31;H31;G31;F31;E31;D31;C31;B31,push further west along clear row,deep approach,1780434202634,1780434202668,4011.0,34,True,False,,304,2606,8,map control/exploration,edge rotate,5,3,2,2,2,2.8,True
player1-gpt-5-5__player2-gpt-5-3-codex-spark,9,round_09_run_88a766d6da0e,run_88a766d6da0e,player_2,gpt-5-3-codex-spark,gpt-5.3-codex-spark,gpt-5-5,gpt-5.5,player_1,gpt-5-5,gpt-5.5,False,True,False,timeout_health,5,close with visible opponent,B31;B30;B29;B28;B27;B26;B25;B24,B31;B30;B29;B28;B27;B26;B25;B24,press to midline from west,northwest clamp,1780434216944,1780434216980,7650.0,36,True,False,,294,2586,8,engagement/combat,direct search,5,3,5,2,2,3.4,True
player1-gpt-5-5__player2-gpt-5-3-codex-spark,9,round_09_run_88a766d6da0e,run_88a766d6da0e,player_1,gpt-5-5,gpt-5.5,gpt-5-3-codex-spark,gpt-5.3-codex-spark,player_1,gpt-5-5,gpt-5.5,True,False,False,timeout_health,3,advance center push,E09;F09;G09;G08;H08;I08;J08;K08,E09;F09;G09;G08;H08;I08;J08;K08,repeat O/T sweep setup,"Move via G08 to K08, then push O/T sweep.",1780434218662,1780434218707,13292.0,45,True,False,,308,2621,8,resource control,center contest,5,3,2,5,2,3.4,True
player1-gpt-5-5__player2-gpt-5-3-codex-spark,9,round_09_run_88a766d6da0e,run_88a766d6da0e,player_2,gpt-5-3-codex-spark,gpt-5.3-codex-spark,gpt-5-5,gpt-5.5,player_1,gpt-5-5,gpt-5.5,False,True,False,timeout_health,6,pursue last-seen column,B24;C24;D24;E24;F24;E24;D24;E09,B24;C24;D24;E24;F24;E24;D24;E09,reacquire near E09 lane,short lateral pivot,1780434228852,1780434228858,0,6,False,True,route_diagonal_segment,291,867,8,map control/exploration,edge rotate,2,2,2,2,2,2.0,False
player1-gpt-5-5__player2-gpt-5-3-codex-spark,9,round_09_run_88a766d6da0e,run_88a766d6da0e,player_2,gpt-5-3-codex-spark,gpt-5.3-codex-spark,gpt-5-5,gpt-5.5,player_1,gpt-5-5,gpt-5.5,False,True,False,timeout_health,7,pursue last-seen column,B24;C24;D24;E24;F24;G24;H24;I24,B24;C24;D24;E24;F24;G24;H24;I24,sweep east on sight lane,line pursuit,1780434233181,1780434233211,10101.0,30,True,False,,285,2568,8,map control/exploration,edge rotate,5,5,2,2,2,3.2,True
player1-gpt-5-5__player2-gpt-5-3-codex-spark,9,round_09_run_88a766d6da0e,run_88a766d6da0e,player_1,gpt-5-5,gpt-5.5,gpt-5-3-codex-spark,gpt-5.3-codex-spark,player_1,gpt-5-5,gpt-5.5,True,False,False,timeout_health,4,push O contact line,K08;L08;L07;L06;M06;N06;N05;O05,K08;L08;L07;L06;M06;N06;N05;O05,"damage dealt, keep pressure","Push through L06 to O05, then clear O/T lane.",1780434238086,1780434238121,8501.0,35,True,False,,317,2636,8,engagement/combat,direct search,5,5,5,2,2,3.8,True
player1-gpt-5-5__player2-gpt-5-3-codex-spark,9,round_09_run_88a766d6da0e,run_88a766d6da0e,player_2,gpt-5-3-codex-spark,gpt-5.3-codex-spark,gpt-5-5,gpt-5.5,player_1,gpt-5-5,gpt-5.5,False,True,False,timeout_health,8,recover and pivot,I24;J24;K24;L24;L25;L23;L22;L21,I24;J24;K24;L24;L25;L23;L22;L21,collect nearby health and re-engage,L24 detour,1780434242919,1780434242926,0,7,False,True,waypoint_in_wall_cell,288,787,8,resource control,health first,2,2,2,5,2,2.6,False
player1-gpt-5-5__player2-gpt-5-3-codex-spark,9,round_09_run_88a766d6da0e,run_88a766d6da0e,player_2,gpt-5-3-codex-spark,gpt-5.3-codex-spark,gpt-5-5,gpt-5.5,player_1,gpt-5-5,gpt-5.5,False,True,False,timeout_health,9,recover and pivot,I24;I23;I22;I21;I20;I19;I18;I17,I24;I23;I22;I21;I20;I19;I18;I17,drop south then sweep east-west,wall-avoid detour,1780434246600,1780434246638,7614.0,38,True,False,,291,2577,8,evasion/recovery,edge rotate,5,5,2,2,5,3.8,True
player1-gpt-5-5__player2-gpt-5-3-codex-spark,9,round_09_run_88a766d6da0e,run_88a766d6da0e,player_1,gpt-5-5,gpt-5.5,gpt-5-3-codex-spark,gpt-5.3-codex-spark,player_1,gpt-5-5,gpt-5.5,True,False,False,timeout_health,5,clear O top lane,O05;O04;O03;O02;O01;P01;Q01;R01,O05;O04;O03;O02;O01;P01;Q01;R01,continue winning sweep,Clear O01 and shift east if no target appears.,1780434254930,1780434254979,9283.0,49,True,False,,310,2638,8,map control/exploration,edge rotate,5,5,2,2,2,3.2,True
player1-gpt-5-5__player2-gpt-5-3-codex-spark,9,round_09_run_88a766d6da0e,run_88a766d6da0e,player_2,gpt-5-3-codex-spark,gpt-5.3-codex-spark,gpt-5-5,gpt-5.5,player_1,gpt-5-5,gpt-5.5,False,True,False,timeout_health,10,capture shotgun/health zone,I17;H17;G17;F17;F18;F16;G16;H16,I17;H17;G17;F17;F18;F16;G16;H16,secure resources under pressure,resource grab,1780434258758,1780434258792,4559.0,34,True,False,,298,2585,8,resource control,shotgun first,2,3,2,5,2,2.8,False
player1-gpt-5-5__player2-gpt-5-3-codex-spark,9,round_09_run_88a766d6da0e,run_88a766d6da0e,player_2,gpt-5-3-codex-spark,gpt-5.3-codex-spark,gpt-5-5,gpt-5.5,player_1,gpt-5-5,gpt-5.5,False,True,False,timeout_health,11,press toward E09 corridor,H16;G16;F16;E16;E15;E14;E13;E12,H16;G16;F16;E16;E15;E14;E13;E12,advance toward last known row,column climb,1780434268837,1780434268842,0,5,False,True,waypoint_in_wall_cell,293,792,8,map control/exploration,edge rotate,2,2,2,2,2,2.0,False
player1-gpt-5-5__player2-gpt-5-3-codex-spark,9,round_09_run_88a766d6da0e,run_88a766d6da0e,player_2,gpt-5-3-codex-spark,gpt-5.3-codex-spark,gpt-5-5,gpt-5.5,player_1,gpt-5-5,gpt-5.5,False,True,False,timeout_health,12,press toward E09 corridor,H16;G16;F16;F15;F14;F13;F12;F11,H16;G16;F16;F15;F14;F13;F12;F11,sidestep around E16 blockage,southern bypass,1780434272900,1780434272908,0,8,False,True,waypoint_in_wall_cell,295,794,8,map control/exploration,edge rotate,2,2,2,2,2,2.0,False
player1-gpt-5-5__player2-gpt-5-3-codex-spark,9,round_09_run_88a766d6da0e,run_88a766d6da0e,player_1,gpt-5-5,gpt-5.5,gpt-5-3-codex-spark,gpt-5.3-codex-spark,player_1,gpt-5-5,gpt-5.5,True,False,False,timeout_health,6,sweep T lane,R01;S01;T01;T02;T03;T04;T05;T06,R01;S01;T01;T02;T03;T04;T05;T06,continue toward W25 side,Sweep into T lane; fire on any far-side contact.,1780434273584,1780434273630,8125.0,46,True,False,,310,2637,8,engagement/combat,direct search,5,5,5,2,2,3.8,True
player1-gpt-5-5__player2-gpt-5-3-codex-spark,9,round_09_run_88a766d6da0e,run_88a766d6da0e,player_2,gpt-5-3-codex-spark,gpt-5.3-codex-spark,gpt-5-5,gpt-5.5,player_1,gpt-5-5,gpt-5.5,False,True,False,timeout_health,13,sweep around wall cluster,H16;H15;H14;H13;H12;H11;H10;H09,H16;H15;H14;H13;H12;H11;H10;H09,drop south toward open corridor,column retreat,1780434277185,1780434277191,0,6,False,True,waypoint_in_wall_cell,297,796,8,evasion/recovery,edge rotate,2,2,2,2,2,2.0,False
player1-gpt-5-5__player2-gpt-5-3-codex-spark,9,round_09_run_88a766d6da0e,run_88a766d6da0e,player_2,gpt-5-3-codex-spark,gpt-5.3-codex-spark,gpt-5-5,gpt-5.5,player_1,gpt-5-5,gpt-5.5,False,True,False,timeout_health,14,route to east escape,H16;I16;J16;K16;L16;M16;N16;O16,H16;I16;J16;K16;L16;M16;N16;O16,break local wall pocket,eastward sweep,1780434283071,1780434283077,0,6,False,True,waypoint_in_wall_cell,284,783,8,evasion/recovery,edge rotate,2,2,2,2,2,2.0,False
player1-gpt-5-5__player2-gpt-5-3-codex-spark,9,round_09_run_88a766d6da0e,run_88a766d6da0e,player_2,gpt-5-3-codex-spark,gpt-5.3-codex-spark,gpt-5-5,gpt-5.5,player_1,gpt-5-5,gpt-5.5,False,True,False,timeout_health,15,probe east neighbor,H16;I16,H16;I16,escape from pit,micro test,1780434287399,1780434287452,23097.0,53,True,False,,229,2312,2,evasion/recovery,edge rotate,5,3,2,2,2,2.8,True
player1-gpt-5-5__player2-gpt-5-3-codex-spark,9,round_09_run_88a766d6da0e,run_88a766d6da0e,player_1,gpt-5-5,gpt-5.5,gpt-5-3-codex-spark,gpt-5.3-codex-spark,player_1,gpt-5-5,gpt-5.5,True,False,False,timeout_health,7,advance T lane,T06;T07;T08;T09;T10;T11;T12;T13,T06;T07;T08;T09;T10;T11;T12;T13,hunt far-side opponent,Continue toward far-side last seen W25.,1780434291847,1780434291922,8823.0,75,True,False,,301,2616,8,engagement/combat,direct search,5,5,5,2,2,3.8,True
player1-gpt-5-5__player2-gpt-5-3-codex-spark,9,round_09_run_88a766d6da0e,run_88a766d6da0e,player_2,gpt-5-3-codex-spark,gpt-5.3-codex-spark,gpt-5-5,gpt-5.5,player_1,gpt-5-5,gpt-5.5,False,True,False,timeout_health,16,probe east corridor,I16;J16,I16;J16,step toward safer lane,neighbor check,1780434298063,1780434298101,4269.0,38,True,False,,240,2334,2,evasion/recovery,defensive hold,5,5,2,2,2,3.2,True
player1-gpt-5-5__player2-gpt-5-3-codex-spark,9,round_09_run_88a766d6da0e,run_88a766d6da0e,player_2,gpt-5-3-codex-spark,gpt-5.3-codex-spark,gpt-5-5,gpt-5.5,player_1,gpt-5-5,gpt-5.5,False,True,False,timeout_health,17,explore vertical exit,J16;J15,J16;J15,probe free south edge,south test,1780434307801,1780434307840,3946.0,39,True,False,,237,2329,2,map control/exploration,edge rotate,5,3,2,2,2,2.8,True
player1-gpt-5-5__player2-gpt-5-3-codex-spark,9,round_09_run_88a766d6da0e,run_88a766d6da0e,player_1,gpt-5-5,gpt-5.5,gpt-5-3-codex-spark,gpt-5.3-codex-spark,player_1,gpt-5-5,gpt-5.5,True,False,False,timeout_health,8,continue toward W25,T13;T14;T15;T16;T17;T18;T19;T20,T13;T14;T15;T16;T17;T18;T19;T20,opponent hiding far side,Advance T lane toward far last-seen W25.,1780434317767,1780434317817,17031.0,50,True,False,,309,2624,8,engagement/combat,direct search,5,5,5,2,2,3.8,True
player1-gpt-5-5__player2-gpt-5-3-codex-spark,9,round_09_run_88a766d6da0e,run_88a766d6da0e,player_2,gpt-5-3-codex-spark,gpt-5.3-codex-spark,gpt-5-5,gpt-5.5,player_1,gpt-5-5,gpt-5.5,False,True,False,timeout_health,18,recover via L10,J15;K15;L15;L14;L13;L12;L11;L10,J15;K15;L15;L14;L13;L12;L11;L10,move toward nearest health,heal run,1780434319547,1780434319553,0,6,False,True,waypoint_in_wall_cell,276,775,8,resource control,health first,2,2,2,5,2,2.6,False
player1-gpt-5-5__player2-gpt-5-3-codex-spark,9,round_09_run_88a766d6da0e,run_88a766d6da0e,player_2,gpt-5-3-codex-spark,gpt-5.3-codex-spark,gpt-5-5,gpt-5.5,player_1,gpt-5-5,gpt-5.5,False,True,False,timeout_health,19,sweep south to flank path,J15;J14;J13;J12;J11;J10;J09;J08,J15;J14;J13;J12;J11;J10;J09;J08,avoid east wall barrier,south lane,1780434323962,1780434323969,0,7,False,True,waypoint_in_wall_cell,285,784,8,evasion/recovery,edge rotate,2,2,2,2,5,2.6,False
player1-gpt-5-5__player2-gpt-5-3-codex-spark,9,round_09_run_88a766d6da0e,run_88a766d6da0e,player_2,gpt-5-3-codex-spark,gpt-5.3-codex-spark,gpt-5-5,gpt-5.5,player_1,gpt-5-5,gpt-5.5,False,True,False,timeout_health,20,search alternative south-west,J15;I15;I14;I13;I12;I11;I10;I09,J15;I15;I14;I13;I12;I11;I10;I09,probe I-line passage,westward branch,1780434329158,1780434329221,13789.0,63,True,False,,291,2588,8,map control/exploration,edge rotate,5,3,2,2,2,2.8,True
player1-gpt-5-5__player2-gpt-5-3-codex-spark,9,round_09_run_88a766d6da0e,run_88a766d6da0e,player_1,gpt-5-5,gpt-5.5,gpt-5-3-codex-spark,gpt-5.3-codex-spark,player_1,gpt-5-5,gpt-5.5,True,False,False,timeout_health,9,push W25 last seen,T20;U20;V20;W20;W21;W22;W23;W24,T20;U20;V20;W20;W21;W22;W23;W24,"final search, full health",Final push toward W25; engage on sight.,1780434334128,1780434334173,7517.0,45,True,False,,308,2622,8,resource control,health first,2,3,2,5,2,2.8,False
player1-gpt-5-5__player2-gpt-5-3-codex-spark,9,round_09_run_88a766d6da0e,run_88a766d6da0e,player_2,gpt-5-3-codex-spark,gpt-5.3-codex-spark,gpt-5-5,gpt-5.5,player_1,gpt-5-5,gpt-5.5,False,True,False,timeout_health,21,grab quick health,I09;H09;G09;G08,I09;H09;G09;G08,move to G08 to survive,late recovery,1780434339190,1780434339264,4651.0,74,True,False,,251,2408,4,resource control,health first,5,3,2,5,2,3.4,True
player1-gpt-5-5__player2-gpt-5-3-codex-spark,9,round_09_run_88a766d6da0e,run_88a766d6da0e,player_1,gpt-5-5,gpt-5.5,gpt-5-3-codex-spark,gpt-5.3-codex-spark,player_1,gpt-5-5,gpt-5.5,True,False,False,timeout_health,0,check W25,W24;W25,W24;W25,last seen adjacent,Final adjacent check for opponent.,1780434351801,1780434351811,0,10,False,True,"POST /api/arena/participant-intents failed with HTTP 409: {""ok"":false,""error"":""Match is already finished; post-finish participant intents are rejected."",""run_id"":""run_88a766d6da0e""}",246,181,2,engagement/combat,direct search,2,2,5,2,2,2.6,False
player1-gpt-5-5__player2-gpt-5-3-codex-spark,10,round_10_run_63d63d777579,run_63d63d777579,player_2,gpt-5-3-codex-spark,gpt-5.3-codex-spark,gpt-5-5,gpt-5.5,player_1,gpt-5-5,gpt-5.5,False,True,False,player_2_dead,1,final-round engagement,V32;U32;T32;S32;R32;Q32;P32;P31,V32;U32;T32;S32;R32;Q32;P32;P31,fresh opening in last round,final approach,1780434371568,1780434371594,0,26,True,False,,289,2584,8,engagement/combat,edge rotate,5,3,2,2,2,2.8,True
player1-gpt-5-5__player2-gpt-5-3-codex-spark,10,round_10_run_63d63d777579,run_63d63d777579,player_1,gpt-5-5,gpt-5.5,gpt-5-3-codex-spark,gpt-5.3-codex-spark,player_1,gpt-5-5,gpt-5.5,True,False,False,player_2_dead,1,probe shotgun flank,B02;C02;D02;E02;F02;G02;G03;G04,B02;C02;D02;E02;F02;G02;G03;G04,round nine preserved full health,Final round: repeat safe flank and far-side sweep.,1780434383317,1780434383347,9787.0,30,True,False,,327,2660,8,resource control,shotgun first,2,3,2,5,2,2.8,False
player1-gpt-5-5__player2-gpt-5-3-codex-spark,10,round_10_run_63d63d777579,run_63d63d777579,player_2,gpt-5-3-codex-spark,gpt-5.3-codex-spark,gpt-5-5,gpt-5.5,player_1,gpt-5-5,gpt-5.5,False,True,False,player_2_dead,2,pressure from western lane,P31;O31;N31;M31;L31;K31;J31;I31,P31;O31;N31;M31;L31;K31;J31;I31,repeat effective opening sweep,mid-game lane change,1780434395800,1780434395831,4272.0,31,True,False,,302,2602,8,engagement/combat,edge rotate,5,5,2,2,2,3.2,True
player1-gpt-5-5__player2-gpt-5-3-codex-spark,10,round_10_run_63d63d777579,run_63d63d777579,player_1,gpt-5-5,gpt-5.5,gpt-5-3-codex-spark,gpt-5.3-codex-spark,player_1,gpt-5-5,gpt-5.5,True,False,False,player_2_dead,2,flank toward mid,G04;F04;F05;F06;E06;E07;E08;E09,G04;F04;F05;F06;E06;E07;E08;E09,safe route preserves health,"Final round: upper bypass to E09, then far-side sweep.",1780434403896,1780434403934,6938.0,38,True,False,,323,2652,8,resource control,health first,2,5,2,5,2,3.2,False
player1-gpt-5-5__player2-gpt-5-3-codex-spark,10,round_10_run_63d63d777579,run_63d63d777579,player_2,gpt-5-3-codex-spark,gpt-5.3-codex-spark,gpt-5-5,gpt-5.5,player_1,gpt-5-5,gpt-5.5,False,True,False,player_2_dead,3,accelerate westward,I31;H31;G31;F31;E31;D31;C31;B31,I31;H31;G31;F31;E31;D31;C31;B31,regain motion via wide corridor,lane deepen,1780434410641,1780434410675,7879.0,34,True,False,,287,2572,8,map control/exploration,edge rotate,5,5,2,2,2,3.2,True
player1-gpt-5-5__player2-gpt-5-3-codex-spark,10,round_10_run_63d63d777579,run_63d63d777579,player_2,gpt-5-3-codex-spark,gpt-5.3-codex-spark,gpt-5-5,gpt-5.5,player_1,gpt-5-5,gpt-5.5,False,True,False,player_2_dead,4,press south-west to flank,B31;B30;B29;B28;B27;B26;B25;B24,B31;B30;B29;B28;B27;B26;B25;B24,descend toward E09 lane,north-edge drop,1780434422244,1780434422282,5664.0,38,True,False,,289,2576,8,map control/exploration,edge rotate,5,5,2,2,2,3.2,True
player1-gpt-5-5__player2-gpt-5-3-codex-spark,10,round_10_run_63d63d777579,run_63d63d777579,player_1,gpt-5-5,gpt-5.5,gpt-5-3-codex-spark,gpt-5.3-codex-spark,player_1,gpt-5-5,gpt-5.5,True,False,False,player_2_dead,0,take G08 sustain under fire,E09;F09;G09;G08,E09;F09;G09;G08,"visible target, small damage taken",Grab nearby health while firing at visible B31 target.,1780434424739,1780434424748,0,9,False,True,"POST /api/arena/participant-intents failed with HTTP 409: {""ok"":false,""error"":""Match is already finished; post-finish participant intents are rejected."",""run_id"":""run_63d63d777579""}",313,181,4,resource control,health first,2,2,5,5,2,3.2,False
player1-gpt-5-3-codex-spark__player2-gpt-5-5,1,round_01_run_f3b5363d72b7,run_f3b5363d72b7,player_2,gpt-5-5,gpt-5.5,gpt-5-3-codex-spark,gpt-5.3-codex-spark,player_2,gpt-5-5,gpt-5.5,True,False,False,timeout_health,1,move toward nearby health,V32;V31;V30;V29;V28;V27;V26;U26,V32;V31;V30;V29;V28;V27;V26;U26,take sustain before central fight,"Heading west from spawn toward Q26 health, then weapon control.",1780435405392,1780435405420,10122.0,28,True,False,,347,2700,8,resource control,shotgun first,2,3,5,5,2,3.4,False
player1-gpt-5-3-codex-spark__player2-gpt-5-5,1,round_01_run_f3b5363d72b7,run_f3b5363d72b7,player_1,gpt-5-3-codex-spark,gpt-5.3-codex-spark,gpt-5-5,gpt-5.5,player_2,gpt-5-5,gpt-5.5,False,True,False,timeout_health,1,advance toward central corridor,B03;B04;B05;B06;B07;B08;B09;B10,B03;B04;B05;B06;B07;B08;B09;B10,start with a safe open-row approach,B02 spawn advance east,1780435464713,1780435464749,62806.0,36,True,False,,314,2634,8,evasion/recovery,defensive hold,5,5,2,2,2,3.2,True
player1-gpt-5-3-codex-spark__player2-gpt-5-5,1,round_01_run_f3b5363d72b7,run_f3b5363d72b7,player_2,gpt-5-5,gpt-5.5,gpt-5-3-codex-spark,gpt-5.3-codex-spark,player_2,gpt-5-5,gpt-5.5,True,False,False,timeout_health,2,take Q26 health,U26;T26;S26;R26;Q26,U26;T26;S26;R26;Q26,nearby sustain and sightline,"Secure Q26 health, then rotate left toward R17 shotgun.",1780435479739,1780435479746,14039.0,7,False,True,waypoint_in_wall_cell,303,784,5,resource control,shotgun first,2,2,2,5,2,2.6,False
player1-gpt-5-3-codex-spark__player2-gpt-5-5,1,round_01_run_f3b5363d72b7,run_f3b5363d72b7,player_2,gpt-5-5,gpt-5.5,gpt-5-3-codex-spark,gpt-5.3-codex-spark,player_2,gpt-5-5,gpt-5.5,True,False,False,timeout_health,2,take Q26 health,U26;T26;S26;S25;R25;Q25;Q26,U26;T26;S26;S25;R25;Q25;Q26,bypass wall at R26,Bypass blocked R26 through column 25 to reach Q26 health.,1780435487079,1780435487112,14039.0,33,True,False,,309,2599,7,resource control,health first,5,5,2,5,2,3.8,True
player1-gpt-5-3-codex-spark__player2-gpt-5-5,1,round_01_run_f3b5363d72b7,run_f3b5363d72b7,player_1,gpt-5-3-codex-spark,gpt-5.3-codex-spark,gpt-5-5,gpt-5.5,player_2,gpt-5-5,gpt-5.5,False,True,False,timeout_health,2,take nearest health pickup,C10;D10;E10;F10;G10;G09;G08,C10;D10;E10;F10;G10;G09;G08,recover in known open corridor,head south then west to G08,1780435488783,1780435488812,13702.0,29,True,False,,302,2585,7,resource control,health first,5,5,2,5,2,3.8,True
player1-gpt-5-3-codex-spark__player2-gpt-5-5,1,round_01_run_f3b5363d72b7,run_f3b5363d72b7,player_2,gpt-5-5,gpt-5.5,gpt-5-3-codex-spark,gpt-5.3-codex-spark,player_2,gpt-5-5,gpt-5.5,True,False,False,timeout_health,3,rotate toward R17 shotgun,Q26;Q25;Q24;Q23;Q22;Q21;Q20;Q19,Q26;Q25;Q24;Q23;Q22;Q21;Q20;Q19,weapon pickup improves burst damage,"Sweep west along Q row toward bottom shotgun, firing if contact appears.",1780435503227,1780435503235,14935.0,8,False,True,waypoint_in_wall_cell,358,857,8,resource control,shotgun first,2,2,5,5,2,3.2,False
player1-gpt-5-3-codex-spark__player2-gpt-5-5,1,round_01_run_f3b5363d72b7,run_f3b5363d72b7,player_1,gpt-5-3-codex-spark,gpt-5.3-codex-spark,gpt-5-5,gpt-5.5,player_2,gpt-5-5,gpt-5.5,False,True,False,timeout_health,3,advance toward shotgun pickup,H08;I08;I09;I10;I11;I12;I13;I14,H08;I08;I09;I10;I11;I12;I13;I14,get stronger weapon before contact,route to F17 via central lane,1780435509431,1780435509486,13846.0,55,True,False,,318,2642,8,resource control,shotgun first,2,5,5,5,2,3.8,False
player1-gpt-5-3-codex-spark__player2-gpt-5-5,1,round_01_run_f3b5363d72b7,run_f3b5363d72b7,player_2,gpt-5-5,gpt-5.5,gpt-5-3-codex-spark,gpt-5.3-codex-spark,player_2,gpt-5-5,gpt-5.5,True,False,False,timeout_health,3,approach R17 shotgun,Q26;Q25;Q24;Q23;Q22;Q21;Q20;R20,Q26;Q25;Q24;Q23;Q22;Q21;Q20;R20,avoid blocked Q19 chokepoint,"Move to R20, then angle west to the R17 shotgun.",1780435510372,1780435510405,14935.0,33,True,False,,322,2650,8,resource control,shotgun first,2,5,2,5,5,3.8,False
player1-gpt-5-3-codex-spark__player2-gpt-5-5,1,round_01_run_f3b5363d72b7,run_f3b5363d72b7,player_2,gpt-5-5,gpt-5.5,gpt-5-3-codex-spark,gpt-5.3-codex-spark,player_2,gpt-5-5,gpt-5.5,True,False,False,timeout_health,4,take R17 shotgun,R20;R19;R18;R17,R20;R19;R18;R17,secure weapon before engaging,"Grab bottom shotgun, then push toward center/last seen.",1780435523019,1780435523025,37814.0,6,False,True,waypoint_in_wall_cell,298,773,4,resource control,shotgun first,2,2,2,5,2,2.6,False
player1-gpt-5-3-codex-spark__player2-gpt-5-5,1,round_01_run_f3b5363d72b7,run_f3b5363d72b7,player_2,gpt-5-5,gpt-5.5,gpt-5-3-codex-spark,gpt-5.3-codex-spark,player_2,gpt-5-5,gpt-5.5,True,False,False,timeout_health,4,take R17 shotgun,R20;S20;S19;S18;S17;R17,R20;S20;S19;S18;S17;R17,southern approach avoids wall,Use S row to reach the bottom shotgun.,1780435532300,1780435532305,37814.0,5,False,True,waypoint_in_wall_cell,295,782,6,resource control,shotgun first,2,2,2,5,5,3.2,False
player1-gpt-5-3-codex-spark__player2-gpt-5-5,1,round_01_run_f3b5363d72b7,run_f3b5363d72b7,player_1,gpt-5-3-codex-spark,gpt-5.3-codex-spark,gpt-5-5,gpt-5.5,player_2,gpt-5-5,gpt-5.5,False,True,False,timeout_health,4,advance toward opponent last-seen area,I13;I12;I11;I10;I09;D09;C09;B09,I13;I12;I11;I10;I09;D09;C09;B09,close distance to last enemy sighting,sweep from I14 toward B09,1780435532507,1780435532544,16330.0,37,True,False,,326,2658,8,engagement/combat,direct search,5,3,5,2,2,3.4,True
player1-gpt-5-3-codex-spark__player2-gpt-5-5,1,round_01_run_f3b5363d72b7,run_f3b5363d72b7,player_2,gpt-5-5,gpt-5.5,gpt-5-3-codex-spark,gpt-5.3-codex-spark,player_2,gpt-5-5,gpt-5.5,True,False,False,timeout_health,4,take R17 shotgun,R20;S20;T20;T19;T18;S18;R18;R17,R20;S20;T20;T19;T18;S18;R18;R17,route around blocked S19,Loop below the blocked cells and approach shotgun from R18.,1780435538861,1780435538866,37814.0,5,False,True,waypoint_in_wall_cell,325,824,8,resource control,shotgun first,2,2,2,5,2,2.6,False
player1-gpt-5-3-codex-spark__player2-gpt-5-5,1,round_01_run_f3b5363d72b7,run_f3b5363d72b7,player_2,gpt-5-5,gpt-5.5,gpt-5-3-codex-spark,gpt-5.3-codex-spark,player_2,gpt-5-5,gpt-5.5,True,False,False,timeout_health,4,take R17 shotgun,R20;Q20;P20;P19;P18;P17;Q17;R17,R20;Q20;P20;P19;P18;P17;Q17;R17,upper approach to pickup,Approach shotgun from Q17 after bypassing Q19 wall above.,1780435546384,1780435546390,37814.0,6,False,True,waypoint_in_wall_cell,323,822,8,resource control,shotgun first,2,2,2,5,2,2.6,False
player1-gpt-5-3-codex-spark__player2-gpt-5-5,1,round_01_run_f3b5363d72b7,run_f3b5363d72b7,player_1,gpt-5-3-codex-spark,gpt-5.3-codex-spark,gpt-5-5,gpt-5.5,player_2,gpt-5-5,gpt-5.5,False,True,False,timeout_health,5,press opponent's last known flank,B10;B11;B12;B13;B14;B15;B16;B17,B10;B11;B12;B13;B14;B15;B16;B17,chase along open top corridor,advance east on row B,1780435550592,1780435550628,4664.0,36,True,False,,309,2620,8,engagement/combat,direct search,5,5,5,2,2,3.8,True
player1-gpt-5-3-codex-spark__player2-gpt-5-5,1,round_01_run_f3b5363d72b7,run_f3b5363d72b7,player_2,gpt-5-5,gpt-5.5,gpt-5-3-codex-spark,gpt-5.3-codex-spark,player_2,gpt-5-5,gpt-5.5,True,False,False,timeout_health,4,rotate to center health,R20;Q20;Q21;Q22;Q23;Q24;P24;O24,R20;Q20;Q21;Q22;Q23;Q24;P24;O24,shotgun path blocked; reposition,"Leave blocked shotgun pocket, rotate toward L24/G26 health and central lanes.",1780435554715,1780435554754,37814.0,39,True,False,,358,2722,8,resource control,shotgun first,2,5,2,5,2,3.2,False
player1-gpt-5-3-codex-spark__player2-gpt-5-5,1,round_01_run_f3b5363d72b7,run_f3b5363d72b7,player_1,gpt-5-3-codex-spark,gpt-5.3-codex-spark,gpt-5-5,gpt-5.5,player_2,gpt-5-5,gpt-5.5,False,True,False,timeout_health,6,collect right-side shotgun,C17;D17;E17;F17;G17;H17;I17;J17,C17;D17;E17;F17;G17;H17;I17;J17,arm up before deeper approach,B17 corridor to F17 pickup,1780435562477,1780435562482,29121.0,5,False,True,waypoint_in_wall_cell,307,806,8,resource control,shotgun first,2,2,2,5,2,2.6,False
